,Currency,Tenor,Tenor Ticker,yield,Rolldown,sids,last_week_yield,last_month_yield,Country,ccy_test,last_week_rolldown,last_month_rolldown
54,CHF,12Y,EF295541 Corp,1.199,0.061,GTCHF12Y Govt,1.13,1.182,SWITZERLAND,True,0.040999999999999925,0.02499999999999991
55,CHF,15Y,BZ664289 Corp,1.223,0.024,GTCHF15Y Govt,1.117,1.18,SWITZERLAND,True,-0.0129999999999999,-0.0020000000000000018
56,CHF,20Y,ZK968846 Corp,1.216,-0.007,GTCHF20Y Govt,1.169,1.181,SWITZERLAND,True,0.052000000000000046,0.001000000000000112
57,CHF,25Y,EC071583 Corp,1.185,-0.031,GTCHF25Y Govt,1.138,1.13,SWITZERLAND,True,-0.03100000000000014,-0.051000000000000156
58,CHF,30Y,AN528255 Corp,1.131,-0.054,GTCHF30Y Govt,1.094,1.117,SWITZERLAND,True,-0.04399999999999982,-0.0129999999999999
59,CHF,40Y,LW075987 Corp,1.075,-0.056,GTCHF40Y Govt,1.048,1.059,SWITZERLAND,True,-0.04600000000000004,-0.05800000000000005
60,CHF,50Y,EK325640 Corp,1.046,-0.029,GTCHF50Y Govt,1.025,1.03,SWITZERLAND,True,-0.02300000000000013,-0.028999999999999915
61,DEM,1M,ZM574259 Corp,3.698,,GTDEM1M Govt,3.699,3.765,GERMANY,False,,
62,DEM,3M,ZL003956 Corp,3.763,0.065,GTDEM3M Govt,3.698,3.716,GERMANY,True,-0.0009999999999998899,-0.04899999999999993
63,DEM,6M,ZK504301 Corp,3.756,-0.007,GTDEM6M Govt,3.724,3.736,GERMANY,True,0.026000000000000245,0.020000000000000018
64,DEM,9M,ZJ685937 Corp,3.696,-0.06,GTDEM9M Govt,3.697,3.691,GERMANY,True,-0.027000000000000135,-0.04500000000000037
65,DEM,1Y,ZH350644 Corp,3.628,-0.068,GTDEM1Y Govt,3.62,3.639,GERMANY,True,-0.07699999999999996,-0.052000000000000046
66,DEM,2Y,ZH377511 Corp,2.986,-0.642,GTDEM2Y Govt,3.011,3.128,GERMANY,True,-0.609,-0.5109999999999997
67,DEM,3Y,BQ312492 Corp,2.751,-0.235,GTDEM3Y Govt,2.789,2.873,GERMANY,True,-0.22199999999999998,-0.2549999999999999
68,DEM,4Y,BX303989 Corp,2.608,-0.143,GTDEM4Y Govt,2.664,2.763,GERMANY,True,-0.125,-0.11000000000000032
69,DEM,5Y,ZK885444 Corp,2.583,-0.025,GTDEM5Y Govt,2.652,2.756,GERMANY,True,-0.01200000000000001,-0.007000000000000117
70,DEM,6Y,BZ636318 Corp,2.565,-0.018,GTDEM6Y Govt,2.648,2.765,GERMANY,True,-0.0040000000000000036,0.009000000000000341
71,DEM,7Y,ZJ879041 Corp,2.587,0.022,GTDEM7Y Govt,2.689,2.791,GERMANY,True,0.040999999999999925,0.0259999999999998
72,DEM,8Y,BP980366 Corp,2.559,-0.028,GTDEM8Y Govt,2.678,2.773,GERMANY,True,-0.01100000000000012,-0.017999999999999794
73,DEM,9Y,BX334302 Corp,2.6,0.041,GTDEM9Y Govt,2.733,2.822,GERMANY,True,0.05500000000000016,0.04899999999999993
74,DEM,10Y,ZJ606779 Corp,2.667,0.067,GTDEM10Y Govt,2.804,2.883,GERMANY,True,0.07099999999999973,0.06099999999999994
75,DEM,15Y,BV982438 Corp,2.892,0.225,GTDEM15Y Govt,3.041,3.077,GERMANY,True,0.2370000000000001,0.19399999999999995
76,DEM,20Y,EI322934 Corp,2.923,0.031,GTDEM20Y Govt,3.089,3.114,GERMANY,True,0.04800000000000004,0.03699999999999992
77,DEM,25Y,AP115404 Corp,2.863,-0.06,GTDEM25Y Govt,3.055,3.069,GERMANY,True,-0.03399999999999981,-0.04499999999999993
78,DEM,30Y,BY899086 Corp,2.897,0.034,GTDEM30Y Govt,3.09,3.104,GERMANY,True,0.0349999999999997,0.03500000000000014
79,GBP,1M,ZK804788 Corp,5.27,,GTGBP1M Govt,5.287,5.25,BRITAIN,False,,
80,GBP,3M,ZI084676 Corp,5.284,0.014,GTGBP3M Govt,5.279,5.301,BRITAIN,True,-0.008000000000000007,0.051000000000000156
81,GBP,6M,ZH783240 Corp,5.348,0.064,GTGBP6M Govt,5.345,5.409,BRITAIN,True,0.06599999999999984,0.10799999999999965
82,GBP,1Y,EK109396 Corp,4.967,-0.381,GTGBP1Y Govt,4.978,4.883,BRITAIN,True,-0.367,-0.5259999999999998
83,GBP,2Y,ZN905725 Corp,4.632,-0.335,GTGBP2Y Govt,4.766,4.87,BRITAIN,True,-0.21199999999999974,-0.0129999999999999
84,GBP,3Y,BZ554885 Corp,4.357,-0.275,GTGBP3Y Govt,4.566,4.663,BRITAIN,True,-0.20000000000000018,-0.20699999999999985
85,GBP,4Y,AM781675 Corp,4.146,-0.211,GTGBP4Y Govt,4.336,4.417,BRITAIN,True,-0.22999999999999954,-0.24600000000000044
86,GBP,5Y,ZK981587 Corp,4.257,0.111,GTGBP5Y Govt,4.458,4.56,BRITAIN,True,0.12199999999999989,0.1429999999999998
87,GBP,6Y,BR181418 Corp,4.185,-0.072,GTGBP6Y Govt,4.396,4.468,BRITAIN,True,-0.06200000000000028,-0.09199999999999964
88,GBP,7Y,BH295614 Corp,4.122,-0.063,GTGBP7Y Govt,4.349,4.422,BRITAIN,True,-0.04699999999999971,-0.04600000000000026
89,GBP,8Y,BS656441 Corp,4.217,0.095,GTGBP8Y Govt,4.445,4.521,BRITAIN,True,0.09600000000000009,0.0990000000000002
90,GBP,9Y,EC256595 Corp,4.181,-0.036,GTGBP9Y Govt,4.405,4.471,BRITAIN,True,-0.040000000000000036,-0.04999999999999982
91,GBP,10Y,ZN905632 Corp,4.284,0.103,GTGBP10Y Govt,4.509,4.572,BRITAIN,True,0.10400000000000009,0.10099999999999998
92,GBP,12Y,ZO277567 Corp,4.432,0.148,GTGBP12Y Govt,4.652,4.713,BRITAIN,True,0.1429999999999998,0.14100000000000001
93,GBP,15Y,BZ691391 Corp,4.603,0.171,GTGBP15Y Govt,4.833,4.886,BRITAIN,True,0.18100000000000005,0.17300000000000004
94,GBP,20Y,EG506481 Corp,4.715,0.112,GTGBP20Y Govt,4.943,4.991,BRITAIN,True,0.10999999999999943,0.10499999999999954
95,GBP,25Y,AU379648 Corp,4.736,0.021,GTGBP25Y Govt,4.959,5.014,BRITAIN,True,0.016000000000000014,0.023000000000000576
96,GBP,30Y,ZM382322 Corp,4.75,0.014,GTGBP30Y Govt,4.974,5.034,BRITAIN,True,0.015000000000000568,0.019999999999999574
97,GBP,40Y,ZK165791 Corp,4.645,-0.105,GTGBP40Y Govt,4.868,4.935,BRITAIN,True,-0.10599999999999987,-0.0990000000000002
98,GBP,50Y,BU075688 Corp,4.303,-0.342,GTGBP50Y Govt,4.533,4.608,BRITAIN,True,-0.33499999999999996,-0.32699999999999996
99,JPY,1M,ZI588846 Corp,-0.185,,GTJPY1M Govt,-0.1788,-0.1997,JAPAN,False,,
100,JPY,3M,ZH744069 Corp,-0.16,0.025,GTJPY3M Govt,-0.1504,-0.2418,JAPAN,True,0.02839999999999998,-0.0421
101,JPY,6M,ZH183174 Corp,-0.132,0.028,GTJPY6M Govt,-0.1354,-0.1738,JAPAN,True,0.015000000000000013,0.06799999999999998
102,JPY,1Y,ZN003014 Corp,-0.033,0.099,GTJPY1Y Govt,-0.019,-0.075,JAPAN,True,0.11639999999999999,0.09880000000000001
103,JPY,2Y,ZH806302 Corp,0.124,0.157,GTJPY2Y Govt,0.141,0.06,JAPAN,True,0.15999999999999998,0.135
104,JPY,3Y,QZ413850 Corp,0.185,0.061,GTJPY3Y Govt,0.194,0.112,JAPAN,True,0.05300000000000002,0.052000000000000005
105,JPY,4Y,AP027592 Corp,0.297,0.112,GTJPY4Y Govt,0.307,0.224,JAPAN,True,0.11299999999999999,0.112
106,JPY,5Y,ZH437639 Corp,0.433,0.136,GTJPY5Y Govt,0.453,0.327,JAPAN,True,0.14600000000000002,0.10300000000000001
107,JPY,6Y,ZR885925 Corp,0.502,0.069,GTJPY6Y Govt,0.519,0.419,JAPAN,True,0.066,0.09199999999999997
108,JPY,7Y,BN361059 Corp,0.644,0.142,GTJPY7Y Govt,0.689,0.581,JAPAN,True,0.16999999999999993,0.16199999999999998
109,JPY,8Y,BR788662 Corp,0.743,0.099,GTJPY8Y Govt,0.782,0.671,JAPAN,True,0.09300000000000008,0.09000000000000008
110,JPY,9Y,BZ503564 Corp,0.831,0.088,GTJPY9Y Govt,0.881,0.749,JAPAN,True,0.09899999999999998,0.07799999999999996
111,JPY,10Y,ZH264747 Corp,0.879,0.048,GTJPY10Y Govt,0.941,0.799,JAPAN,True,0.05999999999999994,0.050000000000000044
112,JPY,15Y,AV122750 Corp,1.35,0.471,GTJPY15Y Govt,1.424,1.274,JAPAN,True,0.483,0.475
113,JPY,20Y,ZH548728 Corp,1.628,0.278,GTJPY20Y Govt,1.711,1.592,JAPAN,True,0.28700000000000014,0.31800000000000006
114,JPY,30Y,ZH320472 Corp,1.815,0.187,GTJPY30Y Govt,1.863,1.742,JAPAN,True,0.1519999999999999,0.1499999999999999
115,JPY,40Y,ZK786267 Corp,2.059,0.244,GTJPY40Y Govt,2.104,1.997,JAPAN,True,0.2410000000000001,0.2550000000000001
116,NZD,3M,ZM739209 Corp,5.555,,GTNZD3M Govt,,5.562,NEW ZEALAND,False,,
117,NZD,6M,ZK347427 Corp,5.426,-0.129,GTNZD6M Govt,,,NEW ZEALAND,True,,
118,NZD,1Y,ZH627388 Corp,5.338,-0.088,GTNZD1Y Govt,,5.674,NEW ZEALAND,True,,
119,NZD,2Y,JK597058 Corp,5.374,0.036,GTNZD2Y Govt,5.585,5.724,NEW ZEALAND,True,,0.04999999999999982
120,NZD,5Y,BM049358 Corp,5.025,-0.349,GTNZD5Y Govt,5.363,5.416,NEW ZEALAND,True,-0.22199999999999953,-0.30799999999999983
121,NZD,7Y,ZR609878 Corp,5.15,0.125,GTNZD7Y Govt,5.5,5.479,NEW ZEALAND,True,0.13699999999999957,0.06299999999999972
122,NZD,10Y,QJ109447 Corp,5.198,0.048,GTNZD10Y Govt,5.552,5.518,NEW ZEALAND,True,0.0519999999999996,0.0389999999999997
123,NZD,15Y,QZ292796 Corp,5.353,0.155,GTNZD15Y Govt,5.717,5.689,NEW ZEALAND,True,0.16500000000000004,0.17100000000000026
124,NZD,20Y,BK432795 Corp,5.383,0.03,GTNZD20Y Govt,5.755,5.751,NEW ZEALAND,True,0.038000000000000256,0.06200000000000028
125,NZD,30Y,BR221951 Corp,5.301,-0.082,GTNZD30Y Govt,5.673,5.741,NEW ZEALAND,True,-0.08199999999999985,-0.010000000000000675
126,SEK,3M,ZH731537 Corp,3.981,,GTSEK3M Govt,3.915,3.82,SWEDEN,False,,
127,SEK,6M,ZK784279 Corp,4.038,0.057,GTSEK6M Govt,3.974,3.868,SWEDEN,True,0.05900000000000016,0.04800000000000004
128,SEK,1Y,ZI673511 Corp,4.024,-0.014,GTSEK1Y Govt,4.032,4.029,SWEDEN,True,0.05799999999999983,0.16100000000000003
129,SEK,2Y,EK041769 Corp,3.411,-0.613,GTSEK2Y Govt,3.446,3.48,SWEDEN,True,-0.5859999999999999,-0.5489999999999999
130,SEK,4Y,EK914594 Corp,2.996,-0.415,GTSEK4Y Govt,3.107,3.214,SWEDEN,True,-0.33899999999999997,-0.266
131,SEK,5Y,AM216366 Corp,2.824,-0.172,GTSEK5Y Govt,2.954,3.074,SWEDEN,True,-0.15300000000000002,-0.14000000000000012
132,SEK,7Y,AS783715 Corp,2.778,-0.046,GTSEK7Y Govt,2.91,3.025,SWEDEN,True,-0.04400000000000004,-0.04899999999999993
133,SEK,8Y,BH066135 Corp,2.766,-0.012,GTSEK8Y Govt,2.908,3.021,SWEDEN,True,-0.002000000000000224,-0.0040000000000000036
134,SEK,9Y,EJ085746 Corp,2.774,0.008,GTSEK9Y Govt,2.92,3.021,SWEDEN,True,0.01200000000000001,0.0
135,SEK,10Y,BW183328 Corp,2.802,0.028,GTSEK10Y Govt,2.949,3.064,SWEDEN,True,0.028999999999999915,0.04300000000000015
136,SEK,15Y,EH766910 Corp,2.91,0.108,GTSEK15Y Govt,3.053,3.149,SWEDEN,True,0.10400000000000009,0.08499999999999996
137,SEK,25Y,BM603929 Corp,2.95,0.04,GTSEK25Y Govt,3.065,3.12,SWEDEN,True,0.01200000000000001,-0.028999999999999915
138,SEK,50Y,BQ090624 Corp,3.208,0.258,GTSEK50Y Govt,3.351,3.392,SWEDEN,True,0.28600000000000003,0.2719999999999998
139,ITL,3M,ZK770604 Corp,3.918,,GTITL3M Govt,3.798,3.91,ITALY,False,,
140,ITL,6M,ZH087117 Corp,3.9,-0.018,GTITL6M Govt,3.926,3.996,ITALY,True,0.1280000000000001,0.08599999999999985
141,ITL,1Y,ZH365012 Corp,3.855,-0.045,GTITL1Y Govt,3.858,3.963,ITALY,True,-0.06800000000000006,-0.03299999999999992
142,ITL,2Y,ZJ946458 Corp,3.73,-0.125,GTITL2Y Govt,3.837,4.0,ITALY,True,-0.020999999999999908,0.03699999999999992
143,ITL,3Y,ZJ731593 Corp,3.719,-0.011,GTITL3Y Govt,3.842,4.043,ITALY,True,0.004999999999999893,0.04300000000000015
144,ITL,4Y,AQ935391 Corp,3.794,0.075,GTITL4Y Govt,3.873,4.088,ITALY,True,0.03100000000000014,0.04499999999999993
145,ITL,5Y,ZH117239 Corp,3.973,0.179,GTITL5Y Govt,4.043,4.254,ITALY,True,0.16999999999999993,0.16599999999999948
146,ITL,6Y,ZN261333 Corp,4.064,0.091,GTITL6Y Govt,4.248,4.38,ITALY,True,0.20500000000000007,0.12600000000000033
147,ITL,7Y,ZI836658 Corp,4.195,0.131,GTITL7Y Govt,4.379,4.52,ITALY,True,0.13099999999999934,0.13999999999999968
148,ITL,8Y,BP968841 Corp,4.262,0.067,GTITL8Y Govt,4.468,4.657,ITALY,True,0.08900000000000041,0.13700000000000045
149,ITL,9Y,BW152567 Corp,4.368,0.106,GTITL9Y Govt,4.587,4.765,ITALY,True,0.11899999999999977,0.10799999999999965
150,ITL,10Y,ZI608433 Corp,4.551,0.183,GTITL10Y Govt,4.723,4.907,ITALY,True,0.13600000000000012,0.14200000000000035
151,ITL,15Y,BW763624 Corp,4.832,0.281,GTITL15Y Govt,5.045,5.198,ITALY,True,0.32200000000000006,0.29100000000000037
152,ITL,20Y,ZM337817 Corp,4.981,0.149,GTITL20Y Govt,5.202,5.345,ITALY,True,0.15700000000000003,0.14699999999999935
153,ITL,25Y,AX099966 Corp,4.918,-0.063,GTITL25Y Govt,5.173,5.302,ITALY,True,-0.028999999999999915,-0.04300000000000015
154,ITL,30Y,ZL106368 Corp,5.022,0.104,GTITL30Y Govt,5.269,5.395,ITALY,True,0.09600000000000009,0.09299999999999997
155,ITL,50Y,BO952242 Corp,4.612,-0.41,GTITL50Y Govt,4.822,4.912,ITALY,True,-0.44700000000000006,-0.48299999999999965
156,BEF,3M,BT012816 Corp,3.807,,GTBEF3M Govt,3.824,3.799,BELGIUM,False,,
157,BEF,6M,ZN985763 Corp,3.675,-0.132,GTBEF6M Govt,3.744,3.773,BELGIUM,True,-0.07999999999999963,-0.0259999999999998
158,BEF,9M,ZN986167 Corp,3.749,0.074,GTBEF9M Govt,3.782,3.729,BELGIUM,True,0.03799999999999981,-0.04400000000000004
159,BEF,1Y,ZN986214 Corp,3.678,-0.071,GTBEF1Y Govt,3.726,3.692,BELGIUM,True,-0.05600000000000005,-0.03699999999999992
160,BEF,2Y,EK684730 Corp,3.2,-0.478,GTBEF2Y Govt,3.235,3.335,BELGIUM,True,-0.4910000000000001,-0.3570000000000002
161,BEF,3Y,JV607211 Corp,2.998,-0.202,GTBEF3Y Govt,3.055,3.194,BELGIUM,True,-0.17999999999999972,-0.14100000000000001
162,BEF,4Y,BH472626 Corp,2.931,-0.067,GTBEF4Y Govt,3.009,3.152,BELGIUM,True,-0.04600000000000026,-0.041999999999999815
163,BEF,5Y,AQ788320 Corp,2.913,-0.018,GTBEF5Y Govt,3.001,3.139,BELGIUM,True,-0.008000000000000007,-0.013000000000000345
164,BEF,6Y,AW562359 Corp,2.971,0.058,GTBEF6Y Govt,3.065,3.213,BELGIUM,True,0.06400000000000006,0.07400000000000029
165,BEF,7Y,ZP512935 Corp,3.047,0.076,GTBEF7Y Govt,3.162,3.296,BELGIUM,True,0.09699999999999998,0.08299999999999974
166,BEF,8Y,BN483716 Corp,3.183,0.136,GTBEF8Y Govt,3.319,3.425,BELGIUM,True,0.15700000000000003,0.129
167,BEF,9Y,BT590841 Corp,3.247,0.064,GTBEF9Y Govt,3.396,3.501,BELGIUM,True,0.07699999999999996,0.07600000000000007
168,BEF,10Y,ZM326915 Corp,3.305,0.058,GTBEF10Y Govt,3.457,3.569,BELGIUM,True,0.06099999999999994,0.06800000000000006
169,BEF,15Y,UV821479 Corp,3.633,0.328,GTBEF15Y Govt,3.815,3.872,BELGIUM,True,0.3580000000000001,0.30299999999999994
170,BEF,20Y,ZK656222 Corp,3.777,0.144,GTBEF20Y Govt,3.967,4.025,BELGIUM,True,0.15200000000000014,0.15300000000000047
171,BEF,30Y,ZL074789 Corp,3.872,0.095,GTBEF30Y Govt,4.098,4.113,BELGIUM,True,0.13099999999999978,0.08800000000000008
172,BEF,50Y,BN867731 Corp,3.262,-0.61,GTBEF50Y Govt,3.492,3.514,BELGIUM,True,-0.6059999999999999,-0.5990000000000006
173,FIM,6M,ZK810494 Corp,3.792,,GTFIM6M Govt,3.801,,FINLAND,False,,
174,FIM,1Y,ZR363787 Corp,3.692,-0.1,GTFIM1Y Govt,3.686,3.59,FINLAND,True,-0.11500000000000021,
175,FIM,2Y,UV635008 Corp,3.176,-0.516,GTFIM2Y Govt,3.208,3.328,FINLAND,True,-0.47799999999999976,-0.262
176,FIM,3Y,BR132664 Corp,3.026,-0.15,GTFIM3Y Govt,3.077,3.129,FINLAND,True,-0.13100000000000023,-0.19899999999999984
177,FIM,4Y,AO938950 Corp,2.964,-0.062,GTFIM4Y Govt,3.047,3.188,FINLAND,True,-0.029999999999999805,0.05900000000000016
178,FIM,5Y,ZI515323 Corp,3.013,0.049,GTFIM5Y Govt,3.123,3.232,FINLAND,True,0.07600000000000007,0.04400000000000004
179,FIM,6Y,AX076434 Corp,3.006,-0.007,GTFIM6Y Govt,3.123,3.257,FINLAND,True,0.0,0.02499999999999991
180,FIM,7Y,ZO180372 Corp,3.078,0.072,GTFIM7Y Govt,3.2,3.316,FINLAND,True,0.07699999999999996,0.05899999999999972
181,FIM,8Y,BP579116 Corp,3.144,0.066,GTFIM8Y Govt,3.29,3.404,FINLAND,True,0.08999999999999986,0.08800000000000008
182,FIM,9Y,BW793577 Corp,3.187,0.043,GTFIM9Y Govt,3.341,3.44,FINLAND,True,0.051000000000000156,0.03600000000000003
183,FIM,10Y,ZK372958 Corp,3.243,0.056,GTFIM10Y Govt,3.408,3.498,FINLAND,True,0.06699999999999973,0.058000000000000274
184,FIM,15Y,ZM657628 Corp,3.502,0.259,GTFIM15Y Govt,3.679,3.754,FINLAND,True,0.2709999999999999,0.2559999999999998
185,FIM,20Y,BT757472 Corp,3.509,0.007,GTFIM20Y Govt,3.701,3.745,FINLAND,True,0.02200000000000024,-0.008999999999999897
186,FIM,30Y,BN868227 Corp,3.347,-0.162,GTFIM30Y Govt,3.535,3.572,FINLAND,True,-0.16599999999999993,-0.17300000000000004
187,FRF,1M,ZI461628 Corp,3.771,,GTFRF1M Govt,3.77,3.688,FRANCE,False,,
188,FRF,3M,ZH782178 Corp,3.796,0.025,GTFRF3M Govt,3.796,3.766,FRANCE,True,0.0259999999999998,0.07799999999999985
