date,assetId,year,quarter,gsdeer,gsfeer,updateTime
2024-01-03,MAQB05GD31BA5HWV,1988,Q1,0.9,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1988,Q2,0.91,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1988,Q3,0.91,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1988,Q4,0.91,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1989,Q1,0.9,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1989,Q2,0.9,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1989,Q3,0.9,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1989,Q4,0.89,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1990,Q1,0.88,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1990,Q2,0.88,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1990,Q3,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1990,Q4,0.85,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1991,Q1,0.86,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1991,Q2,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1991,Q3,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1991,Q4,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1992,Q1,0.86,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1992,Q2,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1992,Q3,0.86,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1992,Q4,0.86,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1993,Q1,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1993,Q2,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1993,Q3,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1993,Q4,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1994,Q1,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1994,Q2,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1994,Q3,0.86,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1994,Q4,0.86,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1995,Q1,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1995,Q2,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1995,Q3,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1995,Q4,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1996,Q1,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1996,Q2,0.86,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1996,Q3,0.86,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1996,Q4,0.85,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1997,Q1,0.85,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1997,Q2,0.86,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1997,Q3,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1997,Q4,0.86,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1998,Q1,0.86,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1998,Q2,0.87,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1998,Q3,0.86,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1998,Q4,0.86,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1999,Q1,0.86,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1999,Q2,0.85,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1999,Q3,0.85,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,1999,Q4,0.85,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2000,Q1,0.84,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2000,Q2,0.85,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2000,Q3,0.84,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2000,Q4,0.85,0.88,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2001,Q1,0.83,0.92,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2001,Q2,0.85,0.97,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2001,Q3,0.85,0.95,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2001,Q4,0.85,0.94,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2002,Q1,0.86,0.93,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2002,Q2,0.86,0.88,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2002,Q3,0.85,0.83,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2002,Q4,0.85,0.83,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2003,Q1,0.84,0.74,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2003,Q2,0.85,0.75,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2003,Q3,0.85,0.76,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2003,Q4,0.85,0.73,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2004,Q1,0.85,0.73,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2004,Q2,0.85,0.71,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2004,Q3,0.85,0.68,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2004,Q4,0.84,0.64,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2005,Q1,0.84,0.64,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2005,Q2,0.84,0.65,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2005,Q3,0.83,0.64,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2005,Q4,0.83,0.65,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2006,Q1,0.83,0.65,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2006,Q2,0.83,0.63,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2006,Q3,0.82,0.63,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2006,Q4,0.83,0.64,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2007,Q1,0.83,0.64,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2007,Q2,0.82,0.66,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2007,Q3,0.82,0.68,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2007,Q4,0.82,0.67,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2008,Q1,0.81,0.65,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2008,Q2,0.81,0.64,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2008,Q3,0.8,0.66,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2008,Q4,0.83,0.72,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2009,Q1,0.84,0.75,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2009,Q2,0.84,0.75,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2009,Q3,0.82,0.72,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2009,Q4,0.82,0.71,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2010,Q1,0.82,0.72,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2010,Q2,0.84,0.74,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2010,Q3,0.84,0.73,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2010,Q4,0.84,0.74,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2011,Q1,0.84,0.7,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2011,Q2,0.84,0.68,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2011,Q3,0.83,0.71,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2011,Q4,0.83,0.72,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2012,Q1,0.83,0.7,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2012,Q2,0.85,0.74,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2012,Q3,0.84,0.76,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2012,Q4,0.84,0.74,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2013,Q1,0.84,0.77,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2013,Q2,0.84,0.76,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2013,Q3,0.83,0.74,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2013,Q4,0.84,0.75,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2014,Q1,0.82,0.76,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2014,Q2,0.81,0.76,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2014,Q3,0.81,0.79,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2014,Q4,0.81,0.8,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2015,Q1,0.82,0.84,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2015,Q2,0.82,0.84,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2015,Q3,0.81,0.83,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2015,Q4,0.81,0.85,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2016,Q1,0.8,0.83,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2016,Q2,0.8,0.85,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2016,Q3,0.8,0.86,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2016,Q4,0.8,0.89,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2017,Q1,0.8,0.9,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2017,Q2,0.8,0.89,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2017,Q3,0.8,0.86,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2017,Q4,0.8,0.84,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2018,Q1,0.79,0.8,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2018,Q2,0.8,0.81,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2018,Q3,0.8,0.81,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2018,Q4,0.8,0.81,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2019,Q1,0.79,0.86,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2019,Q2,0.8,0.87,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2019,Q3,0.79,0.87,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2019,Q4,0.79,0.88,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2020,Q1,0.78,0.87,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2020,Q2,0.82,0.84,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2020,Q3,0.79,0.8,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2020,Q4,0.79,0.76,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2021,Q1,0.8,0.75,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2021,Q2,0.81,0.72,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2021,Q3,0.81,0.71,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2021,Q4,0.81,0.71,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2022,Q1,0.82,0.72,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2022,Q2,0.84,0.76,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2022,Q3,0.85,0.83,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2022,Q4,0.85,0.82,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2023,Q1,0.83,0.81,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2023,Q2,0.83,0.82,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2023,Q3,0.82,0.82,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2023,Q4,0.82,0.8,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2024,Q1,0.81,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2024,Q2,0.82,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2024,Q3,0.82,,2024-01-02 23:00:57+00:00
2024-01-03,MAQB05GD31BA5HWV,2024,Q4,0.82,,2024-01-02 23:00:57+00:00
